ballot_id,rank,choice
000004-00-0387,2,Andy Montroll
000004-00-0387,3,Dan Smith
000004-00-0397,1,Bob Kiss
000004-00-0397,2,Dan Smith
000004-00-0397,3,Andy Montroll
000004-00-0397,4,Kurt Wright
000004-00-0399,1,Bob Kiss
000004-00-0399,2,Andy Montroll
000004-00-0401,1,Bob Kiss
000004-00-0401,2,Andy Montroll
000004-00-0402,1,Bob Kiss
000004-00-0402,2,Kurt Wright
000004-00-0406,1,Bob Kiss
000004-00-0406,2,Kurt Wright
000004-00-0422,1,Bob Kiss
000004-00-0422,2,Andy Montroll
000004-00-0422,3,Dan Smith
000004-00-0433,1,Bob Kiss
000004-00-0433,2,Andy Montroll
000004-00-0449,1,Bob Kiss
000004-00-0449,2,James Simpson
000004-00-0454,1,Bob Kiss
000004-00-0454,2,Andy Montroll
000004-00-0454,3,Kurt Wright
000004-00-0454,4,Dan Smith
000004-00-0454,5,James Simpson
000004-00-0456,1,Bob Kiss
000004-00-0456,2,Andy Montroll
000004-00-0456,3,James Simpson
000004-00-0456,4,Dan Smith
000004-00-0458,1,Bob Kiss
000004-00-0458,2,Andy Montroll
000004-00-0458,3,Dan Smith
000004-00-0458,4,Kurt Wright
000004-00-0461,1,Bob Kiss
000004-00-0461,2,Andy Montroll
000004-00-0461,3,James Simpson
000004-00-0471,1,Bob Kiss
000004-00-0471,2,Andy Montroll
000004-00-0471,3,Dan Smith
000004-00-0471,4,Kurt Wright
000004-00-0471,5,James Simpson
000004-00-0472,1,Bob Kiss
000004-00-0472,2,Andy Montroll
000004-00-0472,3,Dan Smith
000004-00-0474,1,Bob Kiss
000004-00-0474,2,Kurt Wright
000004-00-0474,3,Dan Smith
000004-00-0474,4,Andy Montroll
000004-00-0474,5,James Simpson
000004-00-0476,1,Bob Kiss
000004-00-0476,2,Dan Smith
000004-00-0476,3,Andy Montroll
000004-00-0487,1,Bob Kiss
000004-00-0487,2,Andy Montroll
000004-00-0487,3,Kurt Wright
000004-00-0488,1,Bob Kiss
000004-00-0488,2,Andy Montroll
000004-00-0488,3,James Simpson
000004-00-0488,4,Dan Smith
000004-00-0488,5,Write-in
000004-00-0494,1,Bob Kiss
000004-00-0494,2,Andy Montroll
000004-00-0495,1,Bob Kiss
000004-00-0495,2,Andy Montroll
000004-00-0495,3,Dan Smith
000004-00-0495,4,James Simpson
000004-00-0495,5,Kurt Wright
000004-00-0496,1,Bob Kiss
000004-00-0496,2,Andy Montroll
000004-00-0496,3,Dan Smith
000004-00-0496,4,James Simpson
000004-00-0496,5,Kurt Wright
000004-00-0514,1,Bob Kiss
000004-00-0514,2,Andy Montroll
000004-00-0520,1,Bob Kiss
000004-00-0520,2,James Simpson
000004-00-0527,1,Bob Kiss
000004-00-0527,2,Andy Montroll
000004-00-0527,3,James Simpson
000004-00-0527,4,Dan Smith
000004-00-0527,5,Kurt Wright
000004-00-0528,1,Bob Kiss
000004-00-0528,2,Kurt Wright
000004-00-0528,3,Andy Montroll
000004-00-0531,1,Bob Kiss
000004-00-0531,2,Kurt Wright
000004-00-0531,3,Dan Smith
000004-00-0539,1,Bob Kiss
000004-00-0539,2,Write-in
000004-00-0550,1,Bob Kiss
000004-00-0550,2,Dan Smith
000004-00-0574,1,Bob Kiss
000004-00-0574,2,Dan Smith
000004-00-0574,3,Andy Montroll
000004-00-0576,1,Bob Kiss
000004-00-0576,2,Andy Montroll
000004-00-0577,1,Bob Kiss
000004-00-0577,2,Dan Smith
000004-00-0577,3,James Simpson
000004-00-0577,4,Write-in
000004-00-0577,5,Andy Montroll
000004-00-0581,1,Bob Kiss
000004-00-0581,2,Kurt Wright
000004-00-0581,3,Dan Smith
000004-00-0581,4,Andy Montroll
000004-00-0581,5,James Simpson
000004-00-0601,1,Bob Kiss
000004-00-0601,2,Kurt Wright
000004-00-0601,3,Andy Montroll
000004-00-0601,4,Dan Smith
000004-00-0601,5,James Simpson
000004-00-0615,1,Bob Kiss
000004-00-0615,2,Dan Smith
000004-00-0617,1,Bob Kiss
000004-00-0617,2,Dan Smith
000004-00-0617,3,Andy Montroll
000004-00-0617,4,Kurt Wright
000004-00-0624,1,Bob Kiss
000004-00-0624,2,Kurt Wright
000004-00-0624,3,Andy Montroll
000004-00-0626,1,Bob Kiss
000004-00-0626,2,Kurt Wright
000004-00-0631,1,Bob Kiss
000004-00-0631,2,Kurt Wright
000004-00-0641,1,Bob Kiss
000004-00-0642,1,Bob Kiss
000004-00-0642,2,Andy Montroll
000004-00-0642,3,Dan Smith
000004-00-0642,4,James Simpson
000004-00-0642,5,Kurt Wright
000004-00-0656,1,Bob Kiss
000004-00-0656,2,Andy Montroll
000004-00-0656,3,Dan Smith
000004-00-0656,4,James Simpson
000004-00-0656,5,Kurt Wright
000004-00-0663,1,Bob Kiss
000004-00-0663,2,Dan Smith
000004-00-0663,3,Andy Montroll
000004-00-0664,1,Bob Kiss
000004-00-0664,2,Andy Montroll
000004-00-0669,1,Bob Kiss
000004-00-0669,2,Dan Smith
000004-00-0669,3,Andy Montroll
000004-00-0679,1,Bob Kiss
000004-00-0679,2,Kurt Wright
000004-00-0682,1,Bob Kiss
000004-00-0682,2,Andy Montroll
000004-00-0684,1,Bob Kiss
000004-00-0684,2,Andy Montroll
000004-00-0687,1,Bob Kiss
000004-00-0687,2,Kurt Wright
000004-00-0687,3,Dan Smith
000004-00-0687,4,Andy Montroll
000004-00-0687,5,James Simpson
000004-00-0688,1,Bob Kiss
000004-00-0688,2,Dan Smith
000004-00-0699,1,Bob Kiss
000004-00-0699,2,Andy Montroll
000004-00-0699,3,Dan Smith
000004-00-0707,1,Bob Kiss
000004-00-0707,2,Andy Montroll
000004-00-0707,3,Dan Smith
000004-00-0709,1,Bob Kiss
000004-00-0709,2,Andy Montroll
000004-00-0709,3,Dan Smith
000004-00-0709,4,James Simpson
000004-00-0728,1,Bob Kiss
000004-00-0728,2,Dan Smith
000004-00-0728,3,Andy Montroll
000004-00-0728,4,Kurt Wright
000004-00-0729,1,Bob Kiss
000004-00-0729,2,Dan Smith
000004-00-0729,3,Andy Montroll
000004-00-0729,4,Kurt Wright
000004-00-0737,1,Bob Kiss
000004-00-0737,2,Andy Montroll
000004-00-0737,3,Kurt Wright
000004-00-0737,4,Dan Smith
000004-00-0738,1,Bob Kiss
000004-00-0738,2,Andy Montroll
000004-00-0738,3,Dan Smith
000004-00-0738,4,Kurt Wright
000004-00-0738,5,James Simpson
000004-00-0743,1,Bob Kiss
000004-00-0743,2,Kurt Wright
000004-00-0743,3,Dan Smith
000004-00-0743,4,Andy Montroll
000004-00-0743,5,James Simpson
000004-00-0749,1,Bob Kiss
000004-00-0749,2,Andy Montroll
000004-00-0749,3,Dan Smith
000004-00-0749,4,Kurt Wright
000004-00-0749,5,James Simpson
000004-00-0750,1,Bob Kiss
000004-00-0750,2,Dan Smith
000004-00-0750,3,James Simpson
000004-00-0750,4,Andy Montroll
000004-00-0750,5,Kurt Wright
000004-00-0752,1,Bob Kiss
000004-00-0752,2,Andy Montroll
000004-00-0752,3,Dan Smith
000004-00-0752,4,James Simpson
000004-00-0752,5,Kurt Wright
000004-00-0763,1,Bob Kiss
000004-00-0763,2,Dan Smith
000004-00-0763,3,Andy Montroll
000004-00-0763,4,Kurt Wright
000004-00-0763,5,James Simpson
000004-00-0777,1,Bob Kiss
000004-00-0782,1,Bob Kiss
000004-00-0782,2,Andy Montroll
000004-00-0782,3,Kurt Wright
000004-00-0782,4,Dan Smith
000004-00-0788,1,Bob Kiss
000004-00-0788,2,Andy Montroll
000004-00-0799,1,Bob Kiss
000004-00-0799,2,Dan Smith
000004-00-0799,3,Andy Montroll
000004-00-0803,1,Bob Kiss
000004-00-0803,2,Kurt Wright
000004-00-0803,3,Andy Montroll
000004-00-0814,1,Bob Kiss
000004-00-0814,2,Andy Montroll
000004-00-0814,3,Dan Smith
000004-00-0815,1,Bob Kiss
000004-00-0816,1,Bob Kiss
000004-00-0816,2,Kurt Wright
000004-00-0816,3,Andy Montroll
000004-00-0838,1,Bob Kiss
000004-00-0838,2,Andy Montroll
000004-00-0838,3,Dan Smith
000004-00-0838,4,James Simpson
000004-00-0841,1,Bob Kiss
000004-00-0841,2,Kurt Wright
000004-00-0841,3,Andy Montroll
000004-00-0841,4,Dan Smith
000004-00-0849,1,Bob Kiss
000004-00-0849,2,Andy Montroll
000004-00-0849,3,Dan Smith
000004-00-0849,4,Kurt Wright
000004-00-0872,1,Bob Kiss
000004-00-0872,2,Andy Montroll
000004-00-0872,3,Kurt Wright
000004-00-0872,4,Dan Smith
000004-00-0872,5,James Simpson
000004-00-0873,1,Bob Kiss
000004-00-0874,1,Bob Kiss
000004-00-0874,2,Dan Smith
000004-00-0874,3,Andy Montroll
000004-00-0874,4,James Simpson
000004-00-0874,5,Kurt Wright
000004-00-0890,1,Bob Kiss
000004-00-0890,2,Dan Smith
000004-00-0890,3,Andy Montroll
000004-00-0890,4,James Simpson
000004-00-0890,5,Kurt Wright
000004-00-0891,1,Bob Kiss
000004-00-0891,2,Andy Montroll
000004-00-0891,3,James Simpson
000004-00-0891,4,Dan Smith
000004-00-0891,5,Kurt Wright
000004-00-0903,1,Bob Kiss
000004-00-0922,1,Bob Kiss
000004-00-0922,2,Andy Montroll
000004-00-0929,1,Bob Kiss
000004-00-0929,2,James Simpson
000004-00-0929,3,Andy Montroll
000004-00-0941,1,Bob Kiss
000004-00-0946,1,Bob Kiss
000004-00-0950,1,Bob Kiss
000004-00-0950,2,Kurt Wright
000004-00-0950,3,Dan Smith
000004-00-0953,1,Bob Kiss
000004-00-0953,2,Andy Montroll
000004-00-0953,3,Dan Smith
000004-00-0953,4,Kurt Wright
000004-00-0953,5,James Simpson
000004-00-0954,1,Bob Kiss
000004-00-0958,1,Bob Kiss
000004-00-0958,2,Kurt Wright
000004-00-0958,3,Andy Montroll
000004-00-0958,4,Dan Smith
000004-00-0958,5,James Simpson
000004-00-0959,1,Bob Kiss
000004-00-0959,2,Dan Smith
000004-00-0961,1,Bob Kiss
000004-00-0961,2,Andy Montroll
000004-00-0961,3,Dan Smith
000004-00-0961,4,Kurt Wright
000004-00-0961,5,James Simpson
000004-00-0975,1,Bob Kiss
000004-00-0975,2,Andy Montroll
000004-00-0975,3,Kurt Wright
000004-00-0975,4,Dan Smith
000004-00-0986,1,Bob Kiss
000004-00-0986,2,Kurt Wright
000004-00-0988,1,Bob Kiss
000004-00-0988,2,Andy Montroll
000004-00-0988,3,Dan Smith
000004-00-0988,4,James Simpson
000004-00-0988,5,Kurt Wright
000004-00-1011,1,Bob Kiss
000004-00-1011,2,Kurt Wright
000004-00-1015,1,Bob Kiss
000004-00-1017,1,Bob Kiss
000004-00-1017,2,Andy Montroll
000004-00-1017,3,Dan Smith
000004-00-1021,1,Bob Kiss
000004-00-1021,2,Andy Montroll
000004-00-1021,3,Dan Smith
000004-00-1023,1,Bob Kiss
000004-00-1023,2,Kurt Wright
000004-00-1023,3,Andy Montroll
000004-00-1029,1,Bob Kiss
000004-00-1029,2,Kurt Wright
000004-00-1039,1,Bob Kiss
000004-00-1040,1,Bob Kiss
000004-00-1040,2,Andy Montroll
000004-00-1040,3,Dan Smith
000004-00-1040,4,James Simpson
000004-00-1045,1,Bob Kiss
000004-00-1045,2,Andy Montroll
000004-00-1045,3,Dan Smith
000004-00-1050,1,Bob Kiss
000004-00-1057,1,Bob Kiss
000004-00-1057,2,Andy Montroll
000004-00-1057,3,James Simpson
000004-00-1058,1,Bob Kiss
000004-00-1058,2,Dan Smith
000004-00-1058,3,Andy Montroll
000004-00-1058,4,James Simpson
000004-00-1058,5,Kurt Wright
000004-00-1059,1,Bob Kiss
000004-00-1059,2,Andy Montroll
000004-00-1059,3,James Simpson
000004-00-1059,4,Dan Smith
000004-00-1059,5,Kurt Wright
000004-00-1065,1,Bob Kiss
000004-00-1068,1,Bob Kiss
000004-00-1068,2,Andy Montroll
000004-00-1068,3,Dan Smith
000004-00-1068,4,Kurt Wright
000004-00-1068,5,James Simpson
000004-00-1074,1,Bob Kiss
000004-00-1087,1,Bob Kiss
000004-00-1087,2,Andy Montroll
000004-00-1087,3,Dan Smith
000004-00-1087,4,James Simpson
000004-00-1087,5,Kurt Wright
000004-00-1098,1,Bob Kiss
000004-00-1098,2,Andy Montroll
000004-00-1110,1,Bob Kiss
000004-00-1110,2,Andy Montroll
000004-00-1112,1,Bob Kiss
000004-00-1112,2,Kurt Wright
000004-00-1112,3,Dan Smith
000004-00-1112,4,James Simpson
000004-00-1121,1,Bob Kiss
000004-00-1121,2,Andy Montroll
000004-00-1121,3,James Simpson
000004-00-1121,4,Dan Smith
000004-00-1121,5,Kurt Wright
000004-00-1122,1,Bob Kiss
000004-00-1122,2,Andy Montroll
000004-00-1122,3,Dan Smith
000004-00-1122,4,Kurt Wright
000004-00-1126,1,Bob Kiss
000004-00-1126,2,Andy Montroll
000004-00-1127,1,Bob Kiss
000004-00-1127,2,Dan Smith
000004-00-1127,3,Andy Montroll
000004-00-1127,4,James Simpson
000004-00-1132,1,Bob Kiss
000004-00-1137,1,Bob Kiss
000004-00-1137,2,Andy Montroll
000004-00-1137,3,Kurt Wright
000004-00-1137,4,Dan Smith
000004-00-1137,5,James Simpson
000004-00-1141,1,Bob Kiss
000004-00-1141,2,Dan Smith
000004-00-1141,3,Write-in
000004-00-1141,4,Andy Montroll
000004-00-1141,5,James Simpson
000004-00-1144,1,Bob Kiss
000004-00-1144,2,Andy Montroll
000004-00-1145,1,Bob Kiss
000004-00-1145,2,Andy Montroll
000004-00-1145,3,Kurt Wright
000004-00-1150,1,Bob Kiss
000004-00-1150,2,Dan Smith
000004-00-1150,3,Andy Montroll
000004-00-1151,1,Bob Kiss
000004-00-1151,2,Andy Montroll
000004-00-1151,3,James Simpson
000004-00-1151,4,Dan Smith
000004-00-1151,5,Kurt Wright
000004-00-1152,1,Bob Kiss
000004-00-1152,2,Dan Smith
000004-00-1152,3,Andy Montroll
000004-00-1152,4,Kurt Wright
000004-00-1152,5,James Simpson
000004-00-1163,1,Bob Kiss
000004-00-1167,1,Bob Kiss
000004-00-1170,1,Bob Kiss
000004-00-1170,2,Kurt Wright
000004-00-1170,3,Dan Smith
000004-00-1170,4,Andy Montroll
000004-00-1174,1,Bob Kiss
000004-00-1174,2,Kurt Wright
000004-00-1174,3,Andy Montroll
000004-00-1174,4,Dan Smith
000004-00-1174,5,James Simpson
000004-00-1177,1,Bob Kiss
000004-00-1177,2,Andy Montroll
000004-00-1178,1,Bob Kiss
000004-00-1178,2,James Simpson
000004-00-1178,3,Andy Montroll
000004-00-1184,1,Bob Kiss
000004-00-1184,2,Andy Montroll
000004-00-1184,3,James Simpson
000004-00-1184,4,Dan Smith
000004-00-1184,5,Kurt Wright
000004-00-1187,1,Bob Kiss
000004-00-1187,2,Andy Montroll
000004-00-1187,3,Kurt Wright
000004-00-1195,1,Bob Kiss
000004-00-1195,2,Dan Smith
000004-00-1195,3,James Simpson
000004-00-1195,4,Andy Montroll
000004-00-1196,1,Bob Kiss
000004-00-1197,1,Bob Kiss
000004-00-1201,1,Bob Kiss
000004-00-1201,2,Andy Montroll
000004-00-1201,3,James Simpson
000004-00-1201,4,Dan Smith
000004-00-1201,5,Kurt Wright
000004-00-1210,1,Bob Kiss
000004-00-1210,2,Andy Montroll
000004-00-1211,1,Bob Kiss
000004-00-1211,2,Andy Montroll
000004-00-1211,3,Dan Smith
000004-00-1211,4,Kurt Wright
000004-00-1211,5,James Simpson
000004-00-1215,1,Bob Kiss
000004-00-1215,2,Andy Montroll
000004-00-1215,3,Dan Smith
000004-00-1215,4,James Simpson
000004-00-1215,5,Kurt Wright
000004-00-1226,1,Bob Kiss
000004-00-1226,2,Andy Montroll
000004-00-1227,1,Bob Kiss
000004-00-1227,2,Dan Smith
000004-00-1227,3,Andy Montroll
000004-00-1228,1,Bob Kiss
000004-00-1228,2,Dan Smith
000004-00-1228,3,Andy Montroll
000004-00-1228,4,Kurt Wright
000004-00-1228,5,James Simpson
000004-00-1229,1,Bob Kiss
000004-00-1229,2,Andy Montroll
000004-00-1229,3,Dan Smith
000004-00-1229,4,Kurt Wright
000004-00-1229,5,James Simpson
000004-00-1231,1,Bob Kiss
000004-00-1232,1,Bob Kiss
000004-00-1236,1,Bob Kiss
000004-00-1236,2,Andy Montroll
000004-00-1236,3,James Simpson
000004-00-1236,4,Dan Smith
000004-00-1238,1,Bob Kiss
000004-00-1238,2,Kurt Wright
000004-00-1238,3,Dan Smith
000004-00-1245,1,Bob Kiss
000004-00-1245,2,Andy Montroll
000004-00-1247,1,Bob Kiss
000004-00-1247,2,Andy Montroll
000004-00-1247,3,Kurt Wright
000004-00-1247,4,Dan Smith
000004-00-1247,5,James Simpson
000004-00-1249,1,Bob Kiss
000004-00-1249,2,Dan Smith
000004-00-1250,1,Bob Kiss
000004-00-1250,2,Andy Montroll
000004-00-1253,1,Bob Kiss
000004-00-1253,2,Andy Montroll
000004-00-1253,3,James Simpson
000004-00-1253,4,Dan Smith
000004-00-1256,1,Bob Kiss
000004-00-1256,2,Andy Montroll
000004-00-1256,3,James Simpson
000004-00-1256,4,Dan Smith
000004-00-1264,1,Bob Kiss
000004-00-1264,2,Andy Montroll
000004-00-1264,3,Kurt Wright
000004-00-1264,4,Dan Smith
000004-00-1264,5,James Simpson
000004-00-1269,1,Bob Kiss
000004-00-1269,2,Andy Montroll
000004-00-1269,3,Dan Smith
000004-00-1269,4,James Simpson
000004-00-1273,1,Bob Kiss
000004-00-1273,2,Kurt Wright
000004-00-1273,3,Andy Montroll
000004-00-1273,4,Dan Smith
000004-00-1273,5,James Simpson
000004-00-1275,1,Bob Kiss
000004-00-1275,2,James Simpson
000004-00-1275,3,Dan Smith
000004-00-1275,4,Kurt Wright
000004-00-1277,1,Bob Kiss
000004-00-1277,2,Andy Montroll
000004-00-1277,3,Kurt Wright
000004-00-1292,1,Bob Kiss
000004-00-1292,2,Kurt Wright
000004-00-1298,1,Bob Kiss
000004-00-1298,2,Andy Montroll
000004-00-1298,3,Dan Smith
000004-00-1299,1,Bob Kiss
000004-00-1319,1,Bob Kiss
000004-00-1319,2,Andy Montroll
000004-00-1319,3,Dan Smith
000004-00-1319,4,James Simpson
000004-00-1341,1,Bob Kiss
000004-00-1341,2,Dan Smith
000004-00-1341,3,Andy Montroll
000004-00-1341,4,James Simpson
000004-00-1341,5,Kurt Wright
000004-00-1343,1,Bob Kiss
000004-00-1343,2,Dan Smith
000004-00-1343,3,Andy Montroll
000004-00-1344,1,Bob Kiss
000004-00-1344,2,James Simpson
000004-00-1344,3,Dan Smith
000004-00-1344,4,Andy Montroll
000004-00-1344,5,Kurt Wright
000004-00-1351,1,Bob Kiss
000004-00-1355,1,Bob Kiss
000004-00-1359,1,Bob Kiss
000004-00-1359,2,Dan Smith
000004-00-1359,3,Andy Montroll
000004-00-1365,1,Bob Kiss
000004-00-1365,2,Andy Montroll
000004-00-1366,1,Bob Kiss
000004-00-1366,2,Dan Smith
000004-00-1366,3,Andy Montroll
000004-00-1366,4,James Simpson
000004-00-1366,5,Kurt Wright
000004-00-1367,1,Bob Kiss
000004-00-1367,2,Andy Montroll
000004-00-1367,3,Dan Smith
000004-00-1367,4,Kurt Wright
000004-00-1367,5,James Simpson
000004-00-1368,1,Bob Kiss
000004-00-1368,2,Andy Montroll
000004-00-1368,3,James Simpson
000004-00-1382,1,Bob Kiss
000004-00-1382,2,Andy Montroll
000004-00-1382,3,Dan Smith
000004-00-1386,1,Bob Kiss
000004-00-1386,2,Kurt Wright
000004-00-1386,3,Dan Smith
000004-00-1386,4,James Simpson
000004-00-1386,5,Andy Montroll
000004-00-1394,1,Bob Kiss
000004-00-1394,2,Andy Montroll
000004-00-1394,3,Dan Smith
000004-00-1394,4,James Simpson
000004-00-1394,5,Kurt Wright
000004-00-1404,1,Bob Kiss
000004-00-1404,2,Kurt Wright
000004-00-1404,3,Andy Montroll
000004-00-1404,4,Dan Smith
000004-00-1415,1,Bob Kiss
000004-00-1415,2,Kurt Wright
000004-00-1415,3,Andy Montroll
000004-00-1415,4,Dan Smith
000004-00-1424,1,Bob Kiss
000004-00-1424,2,Andy Montroll
000004-00-1424,3,Kurt Wright
000004-00-1424,4,Dan Smith
000004-00-1424,5,James Simpson
000004-00-1428,1,Bob Kiss
000004-00-1428,2,Kurt Wright
000004-00-1434,1,Bob Kiss
000004-00-1434,2,Andy Montroll
000004-00-1434,3,Kurt Wright
000004-00-1434,4,Dan Smith
000004-00-1435,1,Bob Kiss
000004-00-1435,2,Andy Montroll
000004-00-1436,1,Bob Kiss
000004-00-1436,2,Kurt Wright
000004-00-1436,3,Andy Montroll
000004-00-1436,4,Dan Smith
000004-00-1436,5,James Simpson
000004-00-1438,1,Bob Kiss
000004-00-1438,2,Kurt Wright
000004-00-1442,1,Bob Kiss
000004-00-1449,1,Bob Kiss
000004-00-1449,2,Kurt Wright
000004-00-1463,1,Bob Kiss
000004-00-1463,2,Dan Smith
000004-00-1463,3,Andy Montroll
000004-00-1468,1,Bob Kiss
000004-00-1468,2,Dan Smith
000004-00-1468,3,Andy Montroll
000004-00-1478,1,Bob Kiss
000004-00-1478,2,Andy Montroll
000004-00-1478,3,Dan Smith
000004-00-1478,4,Kurt Wright
000004-00-1478,5,James Simpson
000004-00-1479,1,Bob Kiss
000004-00-1479,2,Andy Montroll
000004-00-1479,3,Dan Smith
000004-00-1479,4,Kurt Wright
000004-00-1479,5,James Simpson
000004-00-1484,1,Bob Kiss
000004-00-1484,2,James Simpson
000004-00-1484,3,Andy Montroll
000004-00-1484,4,Dan Smith
000004-00-1484,5,Kurt Wright
000004-00-1495,1,Bob Kiss
000004-00-1495,2,Andy Montroll
000004-00-1495,3,Dan Smith
000004-00-1504,1,Bob Kiss
000004-00-1504,2,Dan Smith
000004-00-1504,3,Andy Montroll
000004-00-1504,4,Kurt Wright
000004-00-1506,1,Bob Kiss
000004-00-1506,2,Andy Montroll
000004-00-1506,3,James Simpson
000004-00-1506,4,Dan Smith
000004-00-1512,1,Bob Kiss
000004-00-1512,2,Dan Smith
000004-00-1512,3,Andy Montroll
000004-00-1512,4,James Simpson
000004-00-1512,5,Kurt Wright
000004-00-1515,1,Bob Kiss
000004-00-1515,2,Andy Montroll
000004-00-1515,3,Kurt Wright
000004-00-1515,4,Dan Smith
000004-00-1515,5,James Simpson
000004-00-1523,1,Bob Kiss
000004-00-1523,2,Dan Smith
000004-00-1523,3,Andy Montroll
000004-00-1523,4,Kurt Wright
000004-00-1524,1,Bob Kiss
000004-00-1524,2,Andy Montroll
000004-00-1524,3,Dan Smith
000004-00-1524,4,Kurt Wright
000004-00-1524,5,James Simpson
000004-00-1536,1,Bob Kiss
000004-00-1536,2,James Simpson
000004-00-1536,3,Dan Smith
000004-00-1539,1,Bob Kiss
000004-00-1539,2,Dan Smith
000004-00-1539,3,James Simpson
000004-00-1539,4,Andy Montroll
000004-00-1539,5,Kurt Wright
000004-00-1544,1,Bob Kiss
000004-00-1544,2,Dan Smith
000004-00-1544,3,Andy Montroll
000004-00-1544,4,James Simpson
000004-00-1544,5,Kurt Wright
000004-00-1546,1,Bob Kiss
000004-00-1546,2,Andy Montroll
000004-00-1546,3,Dan Smith
000004-00-1546,4,James Simpson
000004-00-1546,5,Kurt Wright
000004-00-1548,1,Bob Kiss
000004-00-1548,2,Kurt Wright
000004-00-1548,3,Andy Montroll
000004-00-1548,4,Dan Smith
000004-00-1548,5,James Simpson
000004-00-1550,1,Bob Kiss
000004-00-1550,2,Andy Montroll
000004-00-1550,3,Dan Smith
000004-00-1551,1,Bob Kiss
000004-00-1551,2,Andy Montroll
000004-00-1551,3,Dan Smith
000004-00-1556,1,Bob Kiss
000004-00-1556,2,Andy Montroll
000004-00-1556,3,Dan Smith
000004-00-1557,1,Bob Kiss
000004-00-1557,2,Andy Montroll
000004-00-1557,3,Dan Smith
000004-00-1557,4,James Simpson
000004-00-1557,5,Kurt Wright
000004-00-1570,1,Bob Kiss
000004-00-1570,2,Andy Montroll
000004-00-1571,1,Bob Kiss
000004-00-1571,2,Dan Smith
000004-00-1574,1,Bob Kiss
000004-00-1574,2,Andy Montroll
000004-00-1574,3,James Simpson
000004-00-1574,4,Dan Smith
000004-00-1590,1,Bob Kiss
000004-00-1590,2,Kurt Wright
000004-00-1590,3,Dan Smith
000004-00-1590,4,Andy Montroll
000004-00-1593,1,Bob Kiss
000004-00-1593,2,Andy Montroll
000004-00-1593,3,Kurt Wright
000004-00-1594,1,Bob Kiss
000004-00-1594,2,Andy Montroll
000004-00-1594,3,Dan Smith
000004-00-1604,1,Bob Kiss
000004-00-1604,2,Andy Montroll
000004-00-1604,3,Dan Smith
000004-00-1604,4,Kurt Wright
000004-00-1608,1,Bob Kiss
000004-00-1608,2,Andy Montroll
000004-00-1608,3,Kurt Wright
000004-00-1608,4,Dan Smith
000004-00-1608,5,James Simpson
000004-00-1616,1,Bob Kiss
000004-00-1616,2,Kurt Wright
000004-00-1616,3,Dan Smith
000004-00-1616,4,Andy Montroll
000004-00-1616,5,James Simpson
000004-00-1620,1,Bob Kiss
000004-00-1620,2,Dan Smith
000004-00-1622,1,Bob Kiss
000004-00-1622,2,Andy Montroll
000004-00-1622,3,Dan Smith
000004-00-1625,1,Bob Kiss
000004-00-1625,2,Kurt Wright
000004-00-1626,1,Bob Kiss
000004-00-1626,2,Andy Montroll
000004-00-1626,3,James Simpson
000004-00-1626,4,Dan Smith
000004-00-1626,5,Kurt Wright
000004-00-1627,1,Bob Kiss
000004-00-1627,2,Dan Smith
000004-00-1627,3,Andy Montroll
000004-00-1631,1,Bob Kiss
000004-00-1631,2,Andy Montroll
000004-00-1631,3,James Simpson
000004-00-1631,4,Dan Smith
000004-00-1631,5,Kurt Wright
000004-00-1646,1,Bob Kiss
000004-00-1646,2,Dan Smith
000004-00-1646,3,Andy Montroll
000004-00-1646,4,James Simpson
000004-00-1646,5,Kurt Wright
000004-00-1648,1,Bob Kiss
000004-00-1648,2,Andy Montroll
000004-00-1648,3,Kurt Wright
000004-00-1648,4,Dan Smith
000004-00-1648,5,James Simpson
000004-00-1650,1,Bob Kiss
000004-00-1650,2,Andy Montroll
000004-00-1658,1,Bob Kiss
000004-00-1658,2,Kurt Wright
000004-00-1658,3,Dan Smith
000004-00-1658,4,Andy Montroll
000004-00-1658,5,James Simpson
000004-00-1660,1,Bob Kiss
000004-00-1660,2,Kurt Wright
000004-00-1660,3,Andy Montroll
000004-00-1662,1,Bob Kiss
000004-00-1662,2,James Simpson
000004-00-1662,3,Andy Montroll
000004-00-1662,4,Dan Smith
000004-00-1662,5,Kurt Wright
000004-00-1667,1,Bob Kiss
000004-00-1667,2,Kurt Wright
000004-00-1667,3,Dan Smith
000004-00-1667,4,Andy Montroll
000004-00-1667,5,James Simpson
000004-00-1669,1,Bob Kiss
000004-00-1669,2,Kurt Wright
000004-00-1669,3,Dan Smith
000004-00-1669,4,Andy Montroll
000004-00-1669,5,James Simpson
000004-00-1673,1,Bob Kiss
000004-00-1673,2,Kurt Wright
000004-00-1673,3,Andy Montroll
000004-00-1684,1,Bob Kiss
000004-00-1684,2,Andy Montroll
000004-00-1684,3,Kurt Wright
000004-00-1688,1,Bob Kiss
000004-00-1688,2,Andy Montroll
000004-00-1688,3,Kurt Wright
000004-00-1688,4,Dan Smith
000004-00-1688,5,James Simpson
000004-00-1700,1,Bob Kiss
000004-00-1700,2,Andy Montroll
000004-00-1700,3,Dan Smith
000004-00-1700,4,Kurt Wright
000004-00-1700,5,James Simpson
000004-00-1704,1,Bob Kiss
000004-00-1704,2,Dan Smith
000004-00-1707,1,Bob Kiss
000004-00-1707,2,Kurt Wright
000004-00-1707,3,Andy Montroll
000004-00-1710,1,Bob Kiss
